Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.7719819,0.7153383,0.5,0.90168196,0.6279481,0.77279806,0.7759567,0.66737294,0.6845923,0.7961938,0.6547126,0.7562672,0.78304255,0.7195498,0.2677981,0.4388397,0.5037758,0.6282834,0.52054924,0.67119634,0.7874642,0.4831853,0.58898747,0.6999455,0.4609494,0.5423059,0.63861704,0.5414858,0.34323823,0.55117786,0.42120698,0.36802614,0.14618196,0.60153383,0.8666697,0.6951628,0.53378737,0.52118295,0.6754678,0.6158655,0.38927084,0.61373234,0.70271,0
0.6926058,0.55664134,0.70183873,0.68193257,0.701442,0.84187937,0.35352218,0.59401065,0.5726274,0.80705243,0.56392044,0.54867387,0.32532656,0.64767355,0.6963019,0.4657058,0.58349365,0.7268164,0.64776915,0.56121117,0.72831255,0.085362054,0.74992526,0.5337525,0.41974664,0.5154945,0.66026765,0.7628503,0.47629616,0.57128406,0.7160801,0.72805405,0.3382596,0.3633677,0.6621949,0.61873406,0.66380113,0.5449547,0.55067265,0.7154645,0.4986169,0.35257,0.45711783,0
0.60700375,0.7153383,0.64624065,0.61744756,0.67479104,0.54814225,0.7848815,0.7771639,0.72070676,0.7965575,0.4976133,0.4502404,0.46567893,0.8014001,0.47851896,0.7542037,0.48898548,0.7964226,0.32697025,0.44837248,0.69436264,0.6192714,0.30605888,0.7836166,0.76048726,0.45930335,0.7021018,0.5631422,0.5164473,0.59820807,0.52328366,0.3542988,0.5235592,0.55642617,0.5512661,0.61464995,0.7621151,0.5619223,0.63862944,0.62746793,0.19727369,0.41436946,0.5983372,0
0.744631,0.744948,0.5,0.7165597,0.79003936,0.83071804,0.6442904,0.40606153,0.5585713,0.4638509,0.4695046,0.5317355,0.6621149,0.7312032,0.6337714,0.6126045,0.5034149,0.45135736,0.65830654,0.33970955,0.4956061,0.69807667,0.40499339,0.576616,0.36468774,0.6765658,0.6743421,0.028413802,0.6089019,0.75358737,0.573248,0.63464034,0.42676494,0.42410043,0.74492854,0.6200584,0.48475358,0.7625803,0.6199605,0.7416276,0.5322765,0.6727689,0.09942766,0
0.84704864,0.744948,0.79248124,0.55320466,0.7922768,0.43625444,0.7055568,0.84568524,0.5733686,0.81583667,0.6487366,0.47227296,0.16893667,0.77271545,0.7146131,0.6933321,0.6862962,0.6920719,0.51892763,0.54114574,0.79631513,0.15897454,0.5577723,0.69130343,0.8788063,0.3195018,0.5801457,0.41716883,0.784019,0.5040627,0.33363655,0.6218246,0.45056322,0.35407475,0.8113518,0.43656823,0.69715023,0.49923488,0.5867402,0.55241716,0.6364553,0.56987166,0.48462614,0
0.7131456,0.7153383,0.64624065,0.94532704,0.73700327,0.6806902,0.7348303,0.85932094,0.5071746,0.7039923,0.6783213,0.60925996,0.5953486,0.28277645,0.51910454,0.7105907,0.8622755,0.82638997,0.9064291,0.6423518,0.64789015,0.35812002,0.7887976,0.83836395,0.71275055,0.4036122,0.53043467,0.55336756,0.7383048,0.7568733,0.8194338,0.5647156,0.45089868,0.7944006,0.37444672,0.4637118,0.65604615,0.45575097,0.53628904,0.69671774,0.47255266,0.7057443,0.043697514,0
0.78887385,0.7153383,0.70183873,0.57241637,0.70503855,0.89354616,0.70044094,0.61005366,0.6227448,0.55079174,0.69583154,0.58830154,0.67506915,0.6112502,0.8353379,0.5690099,0.22525063,0.706991,0.11260752,0.3319808,0.3567574,0.3008992,0.4238833,0.47524747,0.81746864,0.45483848,0.3801919,0.37511,0.48112723,0.21353017,0.6029325,0.53921545,0.4897115,0.6581224,0.73927456,0.36470696,0.5840066,0.36405772,0.74994403,0.48843628,0.4853284,0.5899111,0.6178503,1
0.5659772,0.744948,0.75,0.79257953,0.745441,0.7626534,0.28525934,0.65828544,0.5758393,0.56372565,0.62863505,0.6542128,0.73739254,0.37702328,0.7101994,0.45325288,0.82959664,0.73704237,0.48810527,0.49544153,0.5816414,0.6102725,0.5781349,0.582326,0.55701584,0.78672975,0.5343552,0.6992841,0.611082,0.5311125,0.7382446,0.5437445,0.47800964,0.39861158,0.6626055,0.4388214,0.55795974,0.79317755,0.44685686,0.5516852,0.75857043,0.55142206,0.7131946,0
0.48321086,0.744948,0.75,0.76136476,0.7658564,0.53284204,0.73635656,0.7512432,0.71728146,0.7221776,0.21330507,0.6024585,0.56950945,0.39284882,0.7316951,0.377321,0.23776749,0.59820694,0.7887561,0.66628945,0.4942997,0.5131205,0.22400326,0.7568615,0.36938828,0.22461882,0.35128564,0.5114473,0.9455538,0.5012331,0.6213384,0.6919821,0.49930915,0.8083913,0.11634604,0.5377354,0.761444,0.33764797,0.31918734,0.3624765,0.53871006,0.64711,0.29724744,0
0.7183097,0.7153383,0.39624062,0.8295621,0.69882363,0.67967564,0.3259918,0.5217269,0.61073726,0.7321115,0.38301164,0.5317078,0.5081653,0.7599207,0.5456218,0.53592026,0.7445432,0.617068,0.30218473,0.40853074,0.19124903,0.63101375,0.39745215,0.8257886,0.572945,0.79675937,0.6392166,0.23084295,0.415108,0.7459822,0.83494896,0.76718444,0.49736756,0.63098854,0.75650406,0.6012766,0.4859834,0.36829188,0.1814664,0.31724015,0.5819863,0.59006363,0.66990626,0
0.6705985,0.89794445,0.39624062,0.8101055,0.3268688,0.8230202,0.6319585,0.61968285,0.666461,0.76748234,0.9939919,0.6300026,0.69138277,0.45175713,0.42473057,0.61278903,0.55113745,0.78433484,0.62425107,0.37803158,0.6371194,0.5975553,0.68447423,0.5785672,0.50957054,0.5923852,0.55845535,0.5334063,0.33923092,0.4697826,0.46789762,0.7225701,0.6464266,0.46252358,0.5241467,0.49054757,0.3904354,0.6672402,0.4575659,0.73754996,0.33579978,0.51556385,0.47841215,1
0.74075663,0.77197963,0.580482,0.5065564,0.5937128,0.3338582,0.19539686,0.77566206,0.7430521,0.74878114,0.5949942,0.2630749,0.6576865,0.61431456,0.67447877,0.4844834,0.43801957,0.76285785,0.5945778,0.76487386,0.6201791,0.62050796,0.46962664,0.2772527,0.80346864,0.8300352,0.6843397,0.5735771,0.90201944,0.41222203,0.7288592,0.30560753,0.5182218,0.6072546,0.61307555,0.5038308,0.5616988,0.59536123,0.8752863,0.6019083,0.6280506,0.5684095,0.36548075,0
0.7873863,0.744948,0.75,0.7554948,0.7748357,0.40888563,0.5091473,0.6758973,0.405551,0.424382,0.33011577,0.7043869,0.69487184,0.734943,0.4334325,0.80989033,0.5756322,0.94846165,0.4450339,0.5886337,0.70078695,0.80280143,0.75285786,0.6767491,0.66270036,0.6406095,0.5363639,0.56404567,0.6284346,0.56995565,0.6155767,0.6681614,0.7063067,0.63807327,0.4189309,0.72979,0.26353195,0.53992146,0.05109846,0.58026415,0.53015476,0.14395337,0.37080452,1
0.6638014,0.68260616,0.25,0.8267332,0.5088153,0.75006604,0.522522,0.24352963,0.6867438,0.5420566,0.67525256,0.64379805,0.5600714,0.8471575,0.21163496,0.64716774,0.67477185,0.47000864,0.6811446,0.5995154,0.61583173,0.46865627,0.012683765,0.655864,0.7327071,0.5576695,0.4087871,0.39543644,0.6601989,0.5105777,0.596307,0.672591,0.37478337,0.77498186,0.15145066,0.003555806,0.4909418,0.31943855,0.5622564,0.3662271,0.55251324,0.55791825,0.6723777,1
0.78470373,0.7968463,0.25,0.75593275,0.75664276,0.52234876,0.6735987,0.44425917,0.40939742,0.55709004,0.6344917,0.6949801,0.5293582,0.8419517,0.43081176,0.83415824,0.59430844,0.53701264,0.6612351,0.5110719,0.6584409,0.42706937,0.6732011,0.7189286,0.75759685,0.61637694,0.5722516,0.42591405,0.6702533,0.7274456,0.6377368,0.7067349,0.8616163,0.620676,0.032556016,0.54740137,0.6718398,0.65295726,0.46202534,0.7297797,0.5360148,0.6177333,0.6531915,1
0.8171569,0.7153383,0.75,0.6854878,0.7066163,0.81524885,0.8109618,0.8046637,0.60291904,0.6722788,0.5109728,0.54522115,0.7206384,0.65979594,0.6855699,0.8639042,0.7037729,0.6309304,0.46003357,0.65356946,0.71718895,0.44591662,0.28840587,0.4668393,0.8273602,0.32701245,0.85201013,0.72331375,0.321034,0.7354561,0.579066,0.7508551,0.53656274,0.7626792,0.36642957,0.40706688,0.5342562,0.54625547,0.48470324,0.7740265,0.3378086,0.62605006,0.65961874,0
0.3647566,0.88018715,0.580482,0.61412513,0.54754376,0.6472645,0.60832435,0.3715811,0.71439236,0.71776044,0.49001655,0.60789126,0.55303085,0.7420016,0.121439636,0.26129645,0.69628143,0.57458705,0.5554785,0.6255465,0.4838761,0.80792785,0.532382,0.60289085,0.6195624,0.68680257,0.7290484,0.29192576,0.6879951,0.76289356,0.38487062,0.78914326,0.466213,0.68969476,0.5750119,0.8453934,0.46935678,0.40290082,0.7103005,0.6889341,0.7333139,0.47033864,0.5150186,1
0.78041387,0.7153383,0.64624065,0.7187174,0.6389324,0.7191947,0.474896,0.76224816,0.6471321,0.80963475,0.6206047,0.6911469,0.5342086,0.81316507,0.58770037,0.78011155,0.5188628,0.20791325,0.63821954,0.6209103,0.43102103,0.6060204,0.53451395,0.59132683,0.7311994,0.6658469,0.649285,0.6730076,0.39366543,0.8645636,0.77903664,0.64606524,0.6857217,0.52206486,0.7344679,0.6368733,0.5217598,0.38215408,0.6979445,0.5787625,0.5170407,0.7581831,0.630462,0
0.712894,0.6460148,0.8962406,0.60608745,0.7207036,0.79091287,0.45022658,0.5619335,0.8925463,0.91729456,0.51936007,0.6236768,0.61744153,0.74374324,0.5948472,0.7805847,0.587345,0.5785885,0.7718295,0.5606933,0.38944566,0.61803126,0.64603555,0.7545071,0.4387957,0.17335206,0.81685716,0.49084765,0.16194312,0.63572663,0.5407821,0.7125713,0.4566003,0.13286498,0.5164653,0.70263064,0.59937227,0.73741347,0.66505337,0.44956106,0.80219,0.31785923,0.63909054,1
0.58870083,0.60453093,0.64624065,0.6348715,0.8487349,0.46339777,0.8062224,0.79071707,0.4140344,0.60094464,0.7180824,0.67146724,0.589216,0.6912626,0.5806887,0.23948206,0.7505835,0.7893359,0.6358773,0.51016515,0.62793845,0.352886,0.57158935,0.5335353,0.674023,0.6956294,0.51691943,0.48941028,0.17371574,0.5522463,0.69936115,0.74382854,0.53787786,0.40275002,0.31375298,0.8114836,0.5822997,0.57557815,0.60643584,0.65206826,0.7429253,0.7480553,0.5909379,0
0.78456736,0.68260616,0.25,0.7449867,0.85935503,0.6097684,0.38382828,0.58295923,0.8188008,0.7782335,0.66883475,0.5403399,0.696232,0.92039335,0.5580136,0.6978522,0.6883578,0.7877809,0.41735807,0.5824095,0.38213837,0.7843827,0.8145979,0.18953578,0.5667345,0.295439,0.43745798,0.5178303,0.6257989,0.5626044,0.7113535,0.6464773,0.5658979,0.72343487,0.10582541,0.388461,0.3712897,0.42129084,0.51564217,0.650619,0.6318172,0.3660192,0.5220735,1
0.77680176,0.77197963,0.70183873,0.77365285,0.70392597,0.47552016,0.5251429,0.49181038,0.7411945,0.7120884,0.9471116,0.46574393,0.10187332,0.6450336,0.0015046723,0.7022914,0.58828866,0.66262376,0.48519573,0.65090644,0.48509118,0.42719096,0.62373537,0.44135886,0.70959157,0.7849787,0.31422645,0.8017257,0.5339622,0.7341549,0.7768676,0.07233583,0.64497656,0.84897614,0.7481713,0.72885394,0.8585853,0.73847914,0.6999159,0.71183103,0.3275827,0.5071225,0.5678884,0
0.69489706,0.7968463,0.75,0.685932,0.7307727,0.47536105,0.57074505,0.4256682,0.610628,0.7003543,0.7576007,0.78627753,0.69579524,0.81902754,0.68220186,0.5250234,0.56156653,0.8048544,0.30779392,0.6210003,0.49659163,0.3987179,0.53125316,0.40962666,0.8337823,0.72069913,0.5770272,0.63554865,0.69114524,0.80441225,0.44435835,0.7506994,0.62655663,0.47315913,0.4250143,0.6133801,0.4879965,0.7263615,0.6149155,0.5351892,0.7915675,0.6730924,0.5114505,0
0.80426127,0.60453093,0.75,0.866451,0.5256841,0.75312555,0.7917505,0.72588885,0.687594,0.33892956,0.65282696,0.6460986,0.84259146,0.87449944,0.8217195,0.7122702,0.19624707,0.6306888,0.5823804,0.38683867,0.33268502,0.27678764,0.58263165,0.7681538,0.62508667,0.41790733,0.6990302,0.8449235,0.6518495,0.5047594,0.44249287,0.68465495,0.7233764,0.8931758,0.3590085,0.6785735,0.5757272,0.45419237,0.6788713,0.7605309,0.6256414,0.41696095,0.309626,0
0.70706916,0.744948,0.64624065,0.8093362,0.75520915,0.78880525,0.7718333,0.6073468,0.6295059,0.4024916,0.69796896,0.5712777,0.69006574,0.7723887,0.43530577,0.73162043,0.5723662,0.75067586,0.5178507,0.84131026,0.44378084,0.5863728,0.6820296,0.85537237,0.74716586,0.7297092,0.5214019,0.645672,0.5976589,0.5717734,0.59270203,0.5581868,0.8122151,0.4776303,0.5601354,0.22803125,0.6987426,0.9307569,0.6910962,0.48676684,0.74754065,0.6974325,0.74125683,0
0.8640172,0.7153383,0.5,0.82371473,0.6343342,0.60063595,0.16788174,0.70224804,0.49295366,0.81128544,0.5338554,0.8379079,0.6658272,0.7384558,0.7151051,0.29511732,0.7938273,0.7255621,0.4393002,0.46437275,0.5528454,0.4835502,0.72521156,0.50734967,0.6957043,0.6561368,0.6167615,0.70772535,0.74038714,0.7893907,0.68620884,0.22200435,0.19123551,0.7738209,0.568076,0.5782668,0.81859785,0.44835111,0.721208,0.62866557,0.5769162,0.7176512,0.53575015,1
0.63009334,0.6460148,0.70183873,0.9158788,0.6799011,0.7357141,0.69730014,0.6178531,0.75132376,0.69215804,0.7701513,0.6485442,0.5289862,0.7310012,0.50851846,0.6518555,0.8075594,0.43663403,0.5738758,0.46791828,0.4425336,0.7656565,0.55592376,0.2786953,0.5783536,0.55976015,0.3690966,0.44467703,0.85261625,0.6003503,0.7392109,0.70460916,0.84421057,0.6952836,0.52606857,0.42672247,0.60975504,0.7361696,0.53052914,0.6926716,0.74646026,0.68997455,0.56817716,0
0.75723433,0.84130305,0.64624065,0.72991675,0.6330971,0.81241155,0.35137755,0.66797894,0.6528492,0.6782653,0.77347153,0.676869,0.7380346,0.73681617,0.7014796,0.5189963,0.5761352,0.7516382,0.5340767,0.7224267,0.50938654,0.6205089,0.08996877,0.6103559,0.5238451,0.6690045,0.5596615,0.77210116,0.7495497,0.5820749,0.4311485,0.48697874,0.30279404,0.5098733,0.43265414,0.19413175,0.6611645,0.4866777,0.283306,0.4909666,0.7725462,0.5213608,0.42731035,0
0.622134,0.5,0.64624065,0.7956816,0.60383457,0.68938524,0.39028093,0.22676829,0.48380104,0.77488714,0.12834488,0.837554,0.7855702,0.6434365,0.5072028,0.74388766,0.77243316,0.7149447,0.64751416,0.79110533,0.6069582,0.7301327,0.76916856,0.6094403,0.53500223,0.7319394,0.7502606,0.8091971,0.53129625,0.68000215,0.5642305,0.42445153,0.36069152,0.5965135,0.36030346,0.5852161,0.57347834,0.31643566,0.41195405,0.75419205,0.9048758,0.3474133,0.3087879,1
0.681236,0.8198692,0.580482,0.8340984,0.48609653,0.33629912,0.32390156,0.7799592,0.3582529,0.6347266,0.30175915,0.7721582,0.615864,0.6831015,0.08497898,0.25959077,0.7598087,0.42878982,0.37629905,0.45328566,0.29869238,0.6905419,0.68165356,0.57321614,0.07074389,0.5616216,0.5317188,0.60685253,0.7122772,0.6940887,0.41390568,0.43154982,0.74206764,0.17865983,0.6358441,0.8212365,0.344392,0.7254566,0.5134242,0.6969922,0.24425784,0.4302081,0.5397393,0
0.89342654,0.7153383,0.39624062,0.83386666,0.833359,0.59365904,0.48957554,0.5239197,0.5342087,0.8013446,0.556258,0.73578626,0.5527934,0.8024545,0.55570287,0.60713947,0.23643917,0.7165145,0.4937875,0.8454856,0.49714386,0.5683247,0.7924385,0.33036318,0.64325917,0.6673086,0.8463876,0.75658745,0.7880877,0.7408369,0.6275707,0.62098056,0.47364384,0.78210735,0.5217478,0.8655088,0.5151461,0.3988634,0.64544237,0.509356,0.6210173,0.57634646,0.7082311,0
0.82447803,0.84130305,0.75,0.75870454,0.7453204,0.6888077,0.5290096,0.8174187,0.60773027,0.47949883,0.53205967,0.84762967,0.5691734,0.31006014,0.75855416,0.82107997,0.19398324,0.6313785,0.31574687,0.4982612,0.56924516,0.7441774,0.5364167,0.76257247,0.3576828,0.704848,0.3597062,0.6207097,0.5600017,0.8266313,0.6320835,0.27180037,0.4208266,0.6547781,0.8195616,0.26250196,0.46166128,0.76821035,0.5680477,0.7180378,0.6773738,0.12460917,0.42664528,0
0.6803209,0.68260616,0.39624062,0.42805,0.90806663,0.85910475,0.71124744,0.5783682,0.43782413,0.71462536,0.3059269,0.8469264,0.69875544,0.627208,0.34331432,0.8927615,0.74175125,0.32834947,0.35633472,0.73319536,0.45828864,0.85470504,0.7335523,0.7081576,0.63247466,0.40103376,0.61744064,0.66068405,0.58858705,0.10666116,0.6719537,0.49368823,0.401965,0.43306336,0.83472425,0.6546541,0.65354633,0.5590947,0.21521589,0.7751373,0.7649811,0.66085666,0.6471532,0
0.5989344,0.744948,0.70183873,0.78119785,0.70198566,0.7684641,0.37251008,0.7269741,0.645854,0.7730511,0.49380714,0.61493134,0.1297238,0.48209035,0.5320653,0.752409,0.38884312,0.7027097,0.6950554,0.75982606,0.6673278,0.4641232,0.53597695,0.5523168,0.5606728,0.6230469,0.71943104,0.6554897,0.7185765,0.4458874,0.867062,0.33404884,0.79469633,0.82080966,0.61021495,0.42690265,0.68397737,0.63945997,0.6572632,0.51182467,0.19188291,0.69716364,0.70491093,0
0.7327363,0.7968463,0.79248124,0.4743421,0.82552373,0.7628283,0.23153958,0.48148754,0.70664537,0.72522885,0.4787312,0.75594366,0.613757,0.43620116,0.45811135,0.7625061,0.24301302,0.7476315,0.102810815,0.5417711,0.52849185,0.38687313,0.63925785,0.7334419,0.2949104,0.49597356,0.64587426,0.5852456,0.44954565,0.6923332,0.7349424,0.57988715,0.65651184,0.8183411,0.3775618,0.19950384,0.61335504,0.62305546,0.6385867,0.5759198,0.7329186,0.54322565,0.40164506,0
0.7607441,0.744948,0.39624062,0.6745335,0.7177567,0.8910741,0.77974725,0.6468401,0.53966486,0.6959885,0.65161407,0.5690949,0.68682045,0.7198869,0.6363721,0.8172021,0.48989183,0.44621953,0.23355679,0.7220294,0.7225029,0.67486614,0.40351832,0.9348465,0.60290277,0.47217038,0.4952053,0.671136,0.6636414,0.58283454,0.6263962,0.69497246,0.67248636,0.59542954,0.6985907,0.39949435,0.71693903,0.6501852,0.5054626,0.3266353,0.29607424,0.8030878,0.7050452,1
0.5356524,0.6460148,0.25,0.8608952,0.7600484,0.6158486,0.077379905,0.715575,0.4565431,0.6954101,0.45586914,0.65162015,0.7105614,0.57551134,0.107606515,0.50858337,0.7956311,0.5515754,0.031382177,0.43511212,0.6689764,0.39505997,0.61584616,0.38430572,0.5506464,0.6764574,0.58875734,0.7085303,0.5841289,0.7304317,0.8398438,0.6884669,0.50991505,0.7434024,0.7219,0.7294196,0.7265488,0.30442715,0.70059776,0.7031744,0.84157705,0.56732243,0.4843715,0
0.6167962,0.7968463,0.5,0.83655447,0.78989613,0.48445103,0.57021517,0.6002053,0.3732973,0.6617233,0.39681166,0.61218643,0.56057966,0.7400726,0.4439925,0.87549514,0.50584316,0.6696608,0.403391,0.60902584,0.7899961,0.69238144,0.53307897,0.8785754,0.49830174,0.67653936,0.57068396,0.74076235,0.65141237,0.5852426,0.6549927,0.4042936,0.33316126,0.53204775,0.51958466,0.56731534,0.52195156,0.32660875,0.785258,0.49165398,0.4091684,0.64600056,0.6421139,0
0.7542009,0.744948,0.8962406,0.7412782,0.47117162,0.81669164,0.21682014,0.5514841,0.539006,0.8442044,0.0032329236,0.84840596,0.6854526,0.41215834,0.5723956,0.5755382,0.4193844,0.83121717,0.4729426,0.30701342,0.16987343,0.68480664,0.69767916,0.7189794,0.6847443,0.532587,0.54299545,0.6927179,0.6146784,0.81728256,0.87130207,0.7025047,0.3651528,0.24968556,0.72240406,0.3773573,0.6047818,0.70461833,0.5565326,0.7268024,0.7779564,0.6686681,0.49211842,1
0.80123615,0.77197963,0.64624065,0.6749467,0.7893583,0.25908548,0.42462745,0.743663,0.61856234,0.5970718,0.28738213,0.41149625,0.6740242,0.8025934,0.78470075,0.81863517,0.5336179,0.480892,0.33445397,0.6770959,0.65358716,0.5966273,0.53334475,0.5630765,0.7985358,0.71653837,0.57823265,0.65106887,0.6807059,0.7943698,0.77226186,0.6424644,0.703588,0.30664903,0.5929018,0.5031354,0.75697106,0.8546304,0.42641824,0.70279646,0.8621684,0.57759476,0.7924958,1
0.50894845,0.6460148,0.580482,0.81361365,0.7845026,0.697865,0.7946931,0.65593934,0.13237673,0.5830138,0.0103565,0.14443439,0.13743787,0.75796133,0.48196,0.8037032,0.7721034,0.8512312,0.47151887,0.5550885,0.6149736,0.7987295,0.34657818,0.3227518,0.6884666,0.7889801,0.62974626,0.7004886,0.82076055,0.7623986,0.6516672,0.66546106,0.4655694,0.8497328,0.2907938,0.7719769,0.80618453,0.77107924,0.76131576,0.8182453,0.7738358,0.6409594,0.706876,0
0.75788754,0.68260616,0.70183873,0.8390768,0.9338669,0.36345357,0.7374014,0.8858513,0.53669715,0.673002,0.516698,0.7746765,0.763631,0.87650037,0.37753755,0.9015952,0.46491486,0.716985,0.030304577,0.6875901,0.7205773,0.61113775,0.4907503,0.8029714,0.5312514,0.16644448,0.5001313,0.6496433,0.6514983,0.29134494,0.47468764,0.64233226,0.5858517,0.53932726,0.25062278,0.6037934,0.49114877,0.8733691,0.6139682,0.58159596,0.8148703,0.5542178,0.72245455,0
0.6701483,0.60453093,0.580482,0.8687004,0.8426434,0.6283481,0.4989454,0.783484,0.62916785,0.5654229,0.73951393,0.6934411,0.6610573,0.65850735,0.7573956,0.6422683,0.55666274,0.23232244,0.3522133,0.79392934,0.5296662,0.72853833,0.73673916,0.5506597,0.48702323,0.6202991,0.76791364,0.6225902,0.8499766,0.68900746,0.824077,0.7482383,0.67624164,0.6296299,0.58178097,0.749234,0.67111665,0.5337209,0.64252615,0.779832,0.46074092,0.76381785,0.45741704,0
0.756595,0.7153383,0.75,0.9156483,0.54547775,0.73591757,0.6036539,0.6684444,0.5746702,0.7759324,0.6456677,0.6482268,0.5720883,0.7700088,0.23010097,0.6827788,0.86143565,0.52734584,0.2038648,0.6472264,0.758746,0.39298162,0.61383545,0.73384696,0.84217113,0.7891797,0.339579,0.44261518,0.58286613,0.43727273,0.57759434,0.6841676,0.7640091,0.6537478,0.839431,0.7437006,0.6243057,0.44092304,0.44608054,0.24063963,0.5186733,0.6266909,0.80155,0
0.44766358,0.77197963,0.5,0.46702898,0.87513983,0.537296,0.5594411,0.5159997,0.77827513,0.73776716,0.681057,0.69826996,0.56943154,0.7124379,0.7086498,0.6610619,0.5603507,0.7739605,0.43293315,0.555331,0.54113144,0.76788133,0.7510693,0.6731288,0.6603851,0.6124348,0.6582754,0.709459,0.27663386,0.56571424,0.7234191,0.5664203,0.785583,0.7737787,0.4966997,0.42953014,0.5461358,0.53100765,0.137836,0.7994588,0.6753172,0.7279384,0.79089606,0
0.77852577,0.7968463,0.75,0.8667485,0.84962755,0.46482342,0.6501979,0.36707616,0.7181627,0.65900654,0.47093192,0.661756,0.74390966,0.37720808,0.59639454,0.5028807,0.49360302,0.60854334,0.6920918,0.6395608,0.32303286,0.36639228,0.30083594,0.7476162,0.6609882,0.8947344,0.6042913,0.38557294,0.6528181,0.6654094,0.7827781,0.80059475,0.119239576,0.57613766,0.5956129,0.65610355,0.20078051,0.6120879,0.5369249,0.66698164,0.70876974,0.5863411,0.7011084,0
0.8053088,0.60453093,0.79248124,0.69056475,0.7828096,0.7155139,0.7378531,0.7627192,0.6390675,0.7602406,0.44675446,0.73784244,0.56200194,0.61632264,0.9119165,0.45638198,0.6115048,0.6061257,0.51911813,0.7269872,0.7201885,0.59921896,0.250945,0.2917893,0.5322442,0.69519955,0.62131506,0.18474215,0.48885837,0.7411904,0.8724257,0.012439043,0.5429751,0.58479625,0.11871338,0.7307741,0.7788844,0.82112724,0.3459192,0.42818663,0.66112715,0.74575484,0.79505545,1
0.69126236,0.84130305,0.580482,0.6595638,0.6736343,0.83062524,0.40215078,0.7752913,0.63001543,0.46536675,0.41888404,0.7688963,0.9224532,0.68593657,0.41727257,0.4802677,0.33777407,0.77978075,0.7478057,0.61804193,0.49599636,0.42040345,0.55302185,0.7037541,0.55043596,0.8053379,0.85025895,0.5895258,0.7190042,0.68295753,0.48575824,0.7262373,0.24779634,0.7814123,0.4912062,0.6106037,0.48876578,0.47566193,0.21817859,0.6842771,0.7061003,0.6520473,0.5507269,0
0.7512459,0.68260616,0.70183873,0.77598363,0.7124777,0.70913726,0.6057479,0.72701573,0.60147125,0.62124366,0.4210904,0.8603665,0.7020538,0.2640124,0.36495903,0.8305957,0.813088,0.65073866,0.6118131,0.79365546,0.43862265,0.43413013,0.07493834,0.41334692,0.5883529,0.49136522,0.74265695,0.45670205,0.49614412,0.7595986,0.6123189,0.677836,0.5931647,0.75677687,0.15577267,0.7429343,0.5342845,0.50428325,0.41067216,0.72486407,0.5800232,0.42162755,0.58823603,0
0.7469833,0.6460148,0.5,0.6288775,0.41689616,0.6166968,0.70042425,0.87759316,0.6900886,0.7941013,0.5975632,0.6988876,0.6618816,0.7593937,0.76134396,0.5440705,0.2755333,0.6957299,0.4561036,0.6057628,0.5754714,0.3395917,0.770416,0.25246477,0.8343843,0.7614684,0.8209375,0.45401016,0.65103734,0.54341555,0.81537414,0.6540363,0.78184444,0.87008786,0.5963408,0.58710766,0.63318515,0.89716053,0.20163317,0.7854541,0.5347683,0.42125055,0.79647654,0
0.74976933,0.88018715,0.64624065,0.6500536,0.6407526,0.5687643,0.6241419,0.7781432,0.72667885,0.78806704,0.78074,0.53791296,0.81512976,0.763869,0.76387286,0.5038658,0.39965302,0.62143713,0.4159251,0.5677955,0.19340977,0.52081335,0.8489457,0.9036163,0.7505161,0.4164721,0.5531149,0.13228905,0.46076122,0.78989804,0.51446956,0.2641168,0.7087934,0.58973956,0.6829984,0.7021544,0.8363518,0.6710057,0.6096473,0.523422,0.59257054,0.910026,0.3262115,1
0.7798731,0.7968463,0.25,0.6830741,0.71400666,0.6364271,0.46672526,0.8413408,0.28191513,0.62043124,0.79471713,0.4841573,0.7103212,0.7857895,0.5456354,0.67589307,0.4774321,0.6228901,0.5952895,0.66731566,0.20966908,0.74781305,0.24233744,0.5485149,0.64059395,0.71258193,0.3953808,0.27850568,0.6487668,0.5304356,0.60804474,0.8198194,0.34842163,0.3518959,0.6002582,0.7528657,0.58359236,0.34386936,0.6184833,0.37414834,0.20542718,0.6729616,0.6971416,1
0.8780606,0.84130305,0.70183873,0.7796664,0.73536426,0.60104084,0.012478969,0.77371097,0.47211146,0.7730175,0.33674157,0.553001,0.6215745,0.81360716,0.7059468,0.5847615,0.7435995,0.59007573,0.47894144,0.45833394,0.63745594,0.60915494,0.3129499,0.4132786,0.61562914,0.5823873,0.76901215,0.69660676,0.8221277,0.6856871,0.71681744,0.57389075,0.43492082,0.68456596,0.67058516,0.71276057,0.56123346,0.8054984,0.7169878,0.509777,0.52994645,0.51824933,0.6291088,1
