Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.647747,0.84130305,0.68682086,0.8715033,0.5021745,0.87424177,0.59157336,0.81955683,0.66578215,0.7513139,0.46848777,0.6407606,0.059565526,0.729849,0.566083,0.47302553,0.6057578,0.7272044,0.5135605,0.864339,0.8186758,0.5998991,0.71575147,0.6325336,0.73785335,0.70310974,0.507574,0.77798593,0.32714427,0.44145206,0.8929983,0.8089811,0.40937465,0.60455835,0.6220834,0.18014778,0.7624009,0.70081854,0.57426083,0.62242764,0.6440371,0.2936741,0.777813,Benign
0.7964192,0.7153383,0.38776192,0.670168,0.90375566,0.7750095,0.7093714,0.72696847,0.4084797,0.84245944,0.42496875,0.72492206,0.46321222,0.7911069,0.51392204,0.62682414,0.50053555,0.73707366,0.60901785,0.50985,0.8047654,0.54229206,0.6666385,0.7865241,0.35766414,0.5027477,0.656572,0.7000157,0.8216625,0.6636315,0.33112466,0.7846495,0.68880653,0.8448508,0.7585858,0.770117,0.5773881,0.51911235,0.8090578,0.335046,0.7398373,0.46555176,0.4556417,Benign
0.75109655,0.91474134,0.68682086,0.8020183,0.52009594,0.6551556,0.28763792,0.6660359,0.76613826,0.42430222,0.33696523,0.7680997,0.71928316,0.5864103,0.6216838,0.1400848,0.4786067,0.67793465,0.41138938,0.8262448,0.7712969,0.5513337,0.6730993,0.15628864,0.5356403,0.75025725,0.64117825,0.662668,0.15279053,0.64452,0.77672106,0.55356324,0.7860715,0.5115979,0.5187078,0.40023577,0.21872951,0.7536433,0.60371625,0.46785322,0.43108946,0.7753965,0.49065906,Reconnaissance
0.4440939,0.6460148,0.4893011,0.73407316,0.8540271,0.46503204,0.5603507,0.670485,0.83188546,0.84601724,0.63616365,0.6472501,0.87117225,0.6873559,0.4495508,0.49265358,0.7353754,0.79831195,0.10141983,0.5887199,0.4243866,0.71814287,0.5961911,0.5045525,0.6963277,0.81421655,0.7338915,0.95209575,0.63985157,0.38115165,0.77540517,0.40981382,0.70826906,0.44970685,0.6754555,0.088814124,0.58228964,0.60421735,0.5554456,0.7198314,0.87952757,0.5061563,0.4636661,Fuzzers
0.70478874,0.68260616,0.38776192,0.7975725,0.82502544,0.8101198,0.7747746,0.57185704,0.18443643,0.42858624,0.7075271,0.26558605,0.7231929,0.8831939,0.5731242,0.61434126,0.8680924,0.85397494,0.08795046,0.78767765,0.47772315,0.6209206,0.7698518,0.45156866,0.7275043,0.6262812,0.62208277,0.42628914,0.24193138,0.5821432,0.461617,0.6483707,0.782031,0.56483144,0.49676588,0.66630584,0.28713447,0.4260121,0.20875297,0.6786053,0.5322796,0.6101558,0.61426747,Benign
0.79414964,0.8198692,0.568061,0.66168344,0.49440572,0.7487938,0.71826166,0.70789814,0.86184835,0.6596304,0.1002823,0.7082498,0.5313787,0.7725043,0.47867128,0.5424798,0.68183094,0.45519704,0.38244164,0.50335664,0.39486223,0.5278715,0.5240583,0.5724946,0.6756248,0.7092871,0.6663559,0.43223116,0.61862785,0.8357718,0.57949245,0.45674327,0.61787134,0.6253645,0.72022283,0.68691194,0.69905955,0.7321967,0.39101207,0.5135328,0.64672625,0.59382147,0.7439186,Analysis
0.83755326,0.744948,0.7339516,0.89367193,0.8131294,0.66966903,0.46981564,0.64650697,0.85678536,0.77340174,0.6948113,0.83075976,0.67083836,0.8089448,0.7196509,0.6837461,0.58471954,0.5170009,0.38387364,0.51870036,0.6053175,0.5573522,0.34755972,0.75686765,0.6554791,0.61637443,0.3533218,0.8633383,0.6268503,0.47378436,0.71227956,0.7309426,0.733748,0.8129461,0.6354251,0.56282246,0.78951323,0.44518626,0.65261817,0.6781211,0.8338964,0.58012587,0.52183187,Benign
0.86701745,0.5,0.568061,0.46476105,0.79067105,0.75175464,0.5849285,0.1957402,0.7264433,0.7418978,0.73581,0.66840994,0.72994363,0.73077404,0.39713585,0.8270849,0.5241097,0.7514045,0.36558577,0.79365826,0.38810912,0.24422361,0.7130863,0.2909434,0.82460284,0.80078614,0.5866629,0.44326243,0.7332907,0.63073087,0.6809826,0.32053894,0.4418504,0.63750255,0.6097117,0.5441923,0.50167936,0.3813551,0.7625411,0.51812017,0.6140452,0.64027435,0.22893861,Benign
0.7510753,0.77197963,0.77552384,0.8638902,0.7484421,0.5685296,0.17842078,0.6667368,0.6554991,0.4112592,0.61770475,0.6639464,0.8155296,0.6618459,0.8137542,0.79278624,0.28519985,0.7929475,0.565293,0.47616294,0.73345727,0.53917897,0.58182687,0.63631016,0.560313,0.69589955,0.5126463,0.5062996,0.63156533,0.3001897,0.64075226,0.76416844,0.6530686,0.5163665,0.6504078,0.5540665,0.61527413,0.43317458,0.6171191,0.47285792,0.4675505,0.6071429,0.3963765,Fuzzers
0.6230542,0.84130305,0.7339516,0.79923695,0.64523125,0.83103716,0.21240893,0.59039825,0.5948596,0.72565985,0.28700766,0.5668696,0.7941956,0.7215515,0.65628934,0.67355424,0.5274879,0.79729396,0.0741055,0.76254416,0.9059317,0.7902234,0.5797666,0.2821404,0.50414157,0.78997517,0.612206,0.9092537,0.6115025,0.40502903,0.57150036,0.60131377,0.7535011,0.55945396,0.4189257,0.22093087,0.26803547,0.048673555,0.3253743,0.5943159,0.48475042,0.74954337,0.6637237,Benign
0.75507116,0.7968463,0.6324125,0.7834803,0.783817,0.7081157,0.6601379,0.73261327,0.7372758,0.9007571,0.65593636,0.80831546,0.49843043,0.8263374,0.7081877,0.291957,0.6282666,0.67337,0.16205959,0.7398282,0.691477,0.21013126,0.7053231,0.7048308,0.3410065,0.5816824,0.7752166,0.7686291,0.42436224,0.76603836,0.881734,0.6980303,0.7538975,0.74646455,0.9104801,0.73026466,0.7036981,0.46015844,0.7189963,0.74872303,0.59326965,0.6268367,0.6570089,Worms
0.5539205,0.744948,0.6324125,0.7726032,0.68449706,0.70974475,0.46059868,0.49044782,0.7179282,0.25936368,0.6404838,0.7047015,0.35100678,0.7975784,0.85417676,0.6876842,0.51438046,0.8399328,0.13226368,0.41822958,0.64574903,0.29705802,0.7646933,0.79120165,0.51007444,0.48758447,0.6433708,0.53149766,0.8303341,0.64761525,0.37536153,0.3966918,0.6197879,0.4067578,0.7501517,0.65947527,0.37606305,0.4612949,0.7915141,0.4588425,0.71030325,0.8384824,0.4070287,Benign
0.6768931,0.77197963,0.6324125,0.7597178,0.76928574,0.7951655,0.845916,0.7422742,0.3949017,0.62333,0.85472596,0.6367607,0.7302128,0.9127808,0.7813559,0.56282216,0.7393271,0.68893325,0.0955173,0.68524736,0.5495311,0.648653,0.67515373,0.46491197,0.6085083,0.8991646,0.5225184,0.70898783,0.6015753,0.8553844,0.3923117,0.66682434,0.6301734,0.3062906,0.78998077,0.41818574,0.6641376,0.7399227,0.77646923,0.77191967,0.43530706,0.71050835,0.83497936,Benign
0.61838144,0.8613531,0.568061,0.73878723,0.5518117,0.6848026,0.41883358,0.7913481,0.49334586,0.9642676,0.3290836,0.6649929,0.5787498,0.9059859,0.86374694,0.71071756,0.62142277,0.79040104,0.4891228,0.36166874,0.43651474,0.5502306,0.6721057,0.3680673,0.47873354,0.60466474,0.55756044,0.48299375,0.67921597,0.5297874,0.6917105,0.8445937,0.650435,0.867104,0.36118698,0.55850506,0.64659727,0.62444943,0.67945546,0.76510465,0.9915288,0.47973976,0.5528845,Fuzzers
0.51652503,0.7153383,0.4893011,0.61750925,0.8332767,0.5915276,0.8046434,0.48085353,0.6911167,0.9260571,0.31731412,0.5408098,0.6662514,0.793868,0.49276772,0.8402253,0.7620769,0.70980185,0.3962244,0.66892695,0.40825284,0.56126237,0.47265327,0.5375402,0.82706124,0.47347075,0.67265177,0.7572823,0.65693355,0.62519395,0.5896056,0.41798985,0.22369981,0.7388803,0.6218448,0.691721,0.38407135,0.57415944,0.75776625,0.5939673,0.83549863,0.5157849,0.7972296,Benign
0.8546594,0.77197963,0.568061,0.66241884,0.5819039,0.5814801,0.61652714,0.78234005,0.6003581,0.5952593,0.7067144,0.87997264,0.7693231,0.6554189,0.48271623,0.57368845,0.8689881,0.1283389,0.6851409,0.7322945,0.5032166,0.53007275,0.5522046,0.54768497,0.33800986,0.26744694,0.5960477,0.67899704,0.8397983,0.55945015,0.7792942,0.6561106,0.8051002,0.53658664,0.3030775,0.6207925,0.44386214,0.5564298,0.80409354,0.45765758,0.63905096,0.71051186,0.6006125,Benign
0.8062457,0.6460148,0.4893011,0.6831623,0.57310873,0.62461364,0.60001576,0.7551759,0.5719412,0.806504,0.69633126,0.7467383,0.6608369,0.79984576,0.47241393,0.67556983,0.73439676,0.51041365,0.2809035,0.55872613,0.8093431,0.4063743,0.5868298,0.6683467,0.85635483,0.5097808,0.6585563,0.62386394,0.34978533,0.6260824,0.76028085,0.5602752,0.71392196,0.7432903,0.6431395,0.6735258,0.36231148,0.80310166,0.40548152,0.7091536,0.7365363,0.41714737,0.24585539,Benign
0.47385642,0.7968463,0.4893011,0.6827349,0.7845018,0.86868924,0.40608764,0.54401094,0.58942854,0.8618009,0.5045479,0.5899531,0.59668916,0.6682308,0.38959116,0.6314536,0.6969755,0.6237446,0.27515852,0.5962264,0.07395399,0.71791315,0.08757777,0.8218772,0.560108,0.8234422,0.82304126,0.41564587,0.46341792,0.681077,0.64642316,0.5492391,0.65894383,0.5091163,0.68947107,0.5303452,0.25864398,0.28446656,0.60579956,0.72386044,0.67475635,0.6449043,0.65396017,Benign
0.7967071,0.8198692,0.6324125,0.79345983,0.7785543,0.78411174,0.2286207,0.53831667,0.4710182,0.74644244,0.24574429,0.1362716,0.76157296,0.60063267,0.7704431,0.08649092,0.6657754,0.79531735,0.7137591,0.64647436,0.6278783,0.7482358,0.54790896,0.77854407,0.75014395,0.45552176,0.19216056,0.7024012,0.5703534,0.54116434,0.6784694,0.5017911,0.6864097,0.726387,0.7590976,0.7364095,0.4389173,0.6934913,0.37192336,0.75186455,0.532574,0.774398,0.695491,Benign
0.7170478,0.55664134,0.7339516,0.84958166,0.7274584,0.83581996,0.67481184,0.44624814,0.6988053,0.661852,0.6304039,0.8991896,0.6287927,0.83183265,0.37898618,0.4237753,0.39504215,0.790542,0.5853689,0.5160395,0.4368997,0.6232549,0.5860611,0.5842072,0.5687707,0.19909666,0.42247063,0.5782499,0.7517222,0.44084406,0.43482223,0.17937194,0.6986381,0.3257675,0.6408708,0.17335244,0.84733284,0.6908352,0.61747825,0.6435271,0.72574186,0.26329243,0.492991,Benign
0.8374353,0.8198692,0.68682086,0.7504045,0.6779221,0.78685445,0.47016585,0.79113895,0.78888613,0.4503574,0.54681236,0.7396311,0.877242,0.68220055,0.3322434,0.56671184,0.5927913,0.77895814,0.1468099,0.78871834,0.4749134,0.60601395,0.82441616,0.62024224,0.6211966,0.75904924,0.51281434,0.16654782,0.5956304,0.5796019,0.673659,0.5654607,0.60097945,0.4401235,0.731669,0.7025165,0.27419415,0.5212834,0.44125527,0.6950076,0.11398054,0.49164316,0.69393855,Fuzzers
0.8047846,0.43067655,0.8127115,0.40674034,0.7611401,0.60177803,0.5423134,0.4809232,0.61564475,0.85256803,0.60679686,0.6411877,0.3424342,0.6675937,0.5665575,0.4661057,0.59397244,0.81730354,0.51007277,0.5081422,0.5352788,0.5606816,0.61614954,0.5373052,0.64052385,0.6905288,0.68073523,0.8227162,0.6194114,0.9540297,0.3717024,0.47714576,0.667609,0.34620652,0.5450178,0.2191455,0.7475845,0.31765643,0.69302976,0.6665472,0.5644377,0.7629211,0.46432742,Benign
0.5142187,0.7968463,0.7339516,0.5710311,0.86591995,0.6424766,0.6776712,0.67807895,0.6796979,0.75369656,0.59863174,0.6896343,0.5278606,0.91021836,0.7134208,0.61966556,0.77153254,0.7385915,0.34954733,0.79716325,0.30441383,0.5406387,0.57552886,0.71774966,0.69178367,0.49352282,0.771122,0.5449138,0.8316402,0.075310245,0.435673,0.55620253,0.73155713,0.5872792,0.4868256,0.49791142,0.6637217,0.6226015,0.41000238,0.831465,0.63183933,0.5644834,0.6935579,Benign
0.78066343,0.7968463,0.568061,0.7458746,0.46683532,0.7916756,0.7059267,0.7187524,0.61463135,0.8032136,0.42141345,0.6347218,0.5566231,0.63884455,0.79822123,0.6599754,0.2680902,0.7164408,0.3180909,0.56591016,0.31294858,0.56987125,0.68566406,0.58573,0.34171575,0.8383657,0.5449243,0.32293388,0.5211294,0.64127964,0.58067375,0.82193494,0.45984587,0.65888083,0.4752245,0.23113792,0.56205595,0.80449116,0.5374475,0.3722653,0.58892715,0.73123544,0.82149005,Fuzzers
0.5573277,0.8613531,0.6324125,0.7388561,0.79627925,0.29589066,0.70049477,0.80795133,0.62346935,0.827142,0.7259135,0.3606735,0.21591833,0.6723014,0.5741468,0.53215986,0.4329603,0.81222177,0.4610255,0.56423616,0.6112489,0.66930914,0.16015509,0.67981935,0.8328098,0.73932356,0.63185954,0.48876175,0.6229755,0.81030905,0.20647039,0.6477312,0.69145036,0.6290488,0.49728692,0.55090195,0.745168,0.6611202,0.72500354,0.4945951,0.71123165,0.45115572,0.5377219,Benign
0.870784,0.8198692,0.7339516,0.78664535,0.6055426,0.772474,0.5994274,0.5172792,0.7486716,0.5421696,0.5337596,0.30424333,0.35254222,0.67772,0.7660827,0.7503316,0.045680452,0.4086894,0.72939754,0.624783,0.5821138,0.5934464,0.53278476,0.67275256,0.33005562,0.10383671,0.49572828,0.781525,0.5370492,0.72273356,0.37686038,0.6207876,0.37240824,0.6556925,0.85144436,0.8040018,0.5409307,0.82761025,0.5924369,0.7222042,0.7051266,0.48821825,0.63049847,Fuzzers
0.8093746,0.7968463,0.9558229,0.6930647,0.65863794,0.7598944,0.7049922,0.7086822,0.42874885,0.6984329,0.108875774,0.7954163,0.76309985,0.77333087,0.69409126,0.25148767,0.62822324,0.44796407,0.45393172,0.60508245,0.8085289,0.22101913,0.4955053,0.68482363,0.6745272,0.38416296,0.57576656,0.6960988,0.709524,0.7344663,0.53548074,0.61383694,0.8037224,0.6576305,0.41558307,0.7828136,0.51923037,0.5412026,0.4922417,0.27950138,0.4399136,0.8414529,0.69395214,Benign
0.79059917,0.6460148,0.4893011,0.8632741,0.84836364,0.8249004,0.62886375,0.7374304,0.62504303,0.81473637,0.3751077,0.55385816,0.39484078,0.5575795,0.698545,0.7190614,0.56720877,0.7823681,0.45135352,0.1517711,0.4630984,0.51156783,0.5173216,0.25686747,0.7047807,0.8028368,0.80110216,0.7489739,0.5701603,0.7263181,0.7903603,0.2825888,0.010458148,0.19716945,0.6046889,0.5660907,0.5449777,0.5386744,0.48242787,0.79250735,0.5803069,0.57014483,0.77499205,Benign
0.9006926,0.744948,0.6324125,0.79880655,0.5051536,0.56049556,0.8355616,0.8184332,0.84377277,0.8273212,0.51075864,0.70911944,0.6035114,0.6245097,0.53346545,0.5910891,0.84232277,0.81004375,0.755477,0.6891621,0.31333125,0.65370363,0.63942015,0.8876716,0.45083225,0.5849624,0.62316996,0.76887757,0.38316214,0.42731333,0.7717823,0.6859249,0.6336144,0.46205837,0.6428453,0.90132487,0.6667312,0.3951082,0.9003125,0.90842503,0.7686034,0.776002,0.77931684,Benign
0.8023533,0.84130305,0.568061,0.7893847,0.8759127,0.74788773,0.83306444,0.63675135,0.6172192,0.63243294,0.35357517,0.8147336,0.47720686,0.7955783,0.22486481,0.7919642,0.703131,0.7419305,0.6037619,0.5944317,0.752888,0.7546873,0.5687316,0.7030252,0.59752405,0.8180188,0.5325329,0.43156612,0.71581894,0.38459948,0.74401945,0.39157513,0.47696245,0.5155537,0.73936504,0.689377,0.6597315,0.31288245,0.6124478,0.5798847,0.7933739,0.56116056,0.3947179,Benign
0.4892231,0.43067655,0.38776192,0.7659551,0.73864394,0.7016801,0.7432766,0.77778214,0.7830197,0.74978626,0.38835466,0.7078565,0.50932366,0.7909336,0.23023026,0.5240728,0.25179976,0.8329151,0.50605845,0.34632555,0.7833569,0.8475083,0.8284331,0.76928467,0.7562482,0.5237669,0.74584484,0.24960914,0.609373,0.39555082,0.5910331,0.3810835,0.7179781,0.5083253,0.59989434,0.76233655,0.60887676,0.62046516,0.7762758,0.62222743,0.78402877,0.3043007,0.65211344,Reconnaissance
0.75087386,0.60453093,0.38776192,0.74489343,0.5047196,0.5510167,0.6713215,0.78435844,0.4260992,0.5089935,0.4891734,0.56327665,0.4641772,0.6090422,0.75427955,0.5442706,0.58194697,0.7005856,0.48375788,0.49673736,0.5846029,0.32050592,0.63590366,0.76529866,0.7117079,0.57578945,0.49506137,0.81452644,0.6087488,0.15259768,0.67700046,0.5665783,0.8082601,0.61013806,0.85692024,0.7156394,0.7331022,0.84514934,0.30438846,0.6823198,0.5295594,0.8169146,0.53252804,Benign
0.8301914,0.7153383,0.93147147,0.57644236,0.83688414,0.7589538,0.4335342,0.6073374,0.5119801,0.71883607,0.5610269,0.7872764,0.46717662,0.70330113,0.40681273,0.6856082,0.5358703,0.7544762,0.6265024,0.49695668,0.7184083,0.5320932,0.7372424,0.8755926,0.51010936,0.3667065,0.7274961,0.38253456,0.6790945,0.3531936,0.687851,0.5798987,0.5218322,0.30586022,0.7396006,0.70024097,0.5846153,0.5021738,0.60338247,0.6676367,0.44066978,0.67337346,0.56959397,Analysis
0.44428486,0.8198692,0.6324125,0.8017041,0.8009152,0.7117095,0.6173902,0.727693,0.6212854,0.7551211,0.5260313,0.74917793,0.7356138,0.8399263,0.6591087,0.5098171,0.6357221,0.75494224,0.6593585,0.4206884,0.52904975,0.3770468,0.7122067,0.41307238,0.34035274,0.78151256,0.68463886,0.519891,0.6818329,0.60223603,0.12777172,0.7561757,0.45606485,0.658668,0.682137,0.62602645,0.6439185,0.68258476,0.56296766,0.60536736,0.6064598,0.50824285,0.690356,Fuzzers
0.68873507,0.91474134,0.6324125,0.48062378,0.6592991,0.7189678,0.34960318,0.6023835,0.76706153,0.4957802,0.70883584,0.6175588,0.6426401,0.568573,0.57532316,0.72806126,0.32655162,0.6406631,0.34513402,0.390652,0.7097964,0.19831435,0.6278312,0.7042687,0.2996815,0.69675124,0.15534315,0.81459546,0.45597157,0.6624126,0.6063071,0.7274083,0.45531976,0.62187123,0.68416077,0.6485741,0.7660236,0.5990426,0.64873403,0.72065026,0.8332044,0.8053542,0.7105422,Analysis
0.82139975,0.84130305,0.4893011,0.757704,0.84124064,0.49676815,0.3717066,0.723404,0.78027195,0.73332584,0.7595439,0.44478902,0.8256413,0.28747293,0.64198023,0.6363056,0.3638655,0.71483123,0.60136753,0.46208638,0.33776024,0.6767397,0.66526854,0.49952674,0.707724,0.56350005,0.6166531,0.71044564,0.5475065,0.88430613,0.3334076,0.8019514,0.48967674,0.8221968,0.61731553,0.78377444,0.3828845,0.03188121,0.6360377,0.4651381,0.78910553,0.7271317,0.5503484,Benign
0.2897789,0.7153383,0.68682086,0.39875448,0.8039167,0.74047464,0.6941157,0.61467177,0.7925958,0.57803905,0.32401663,0.53563094,0.6763591,0.5668133,0.5645323,0.78902113,0.5965809,0.5945011,0.6307114,0.6508571,0.7750641,0.3566412,0.7276662,0.64282924,0.5689885,0.44685078,0.2629875,0.51874155,0.66288584,0.37563315,0.59108675,0.73205286,0.81235415,0.6484327,0.57830995,0.6995391,0.62028706,0.7345278,0.6737895,0.4565736,0.52228975,0.5763178,0.6180775,Benign
0.71488416,0.7968463,0.8127115,0.57511914,0.8169772,0.8581027,0.19118977,0.564505,0.59641904,0.64990246,0.77151614,0.8608677,0.51567584,0.4903563,0.8192931,0.39330548,0.5818187,0.6565446,0.44366747,0.7224024,0.38641995,0.49198234,0.5974441,0.11672111,0.7908402,0.5661667,0.716656,0.44586843,0.25217682,0.64455986,0.52846724,0.8369023,0.749539,0.7803595,0.8753299,0.80762583,0.74475175,0.6978342,0.7299514,0.4065388,0.2526649,0.54042745,0.23504306,Analysis
0.8205892,0.6460148,0.568061,0.82859033,0.79767025,0.5701067,0.860933,0.72007513,0.7899045,0.76352525,0.6280544,0.5335123,0.88762456,0.6693836,0.46143323,0.7271015,0.5499021,0.7869225,0.25915554,0.39405483,0.67952156,0.8114582,0.538913,0.7859852,0.64532965,0.68052673,0.6652904,0.62441087,0.32879415,0.5623723,0.6433157,0.63759196,0.46052063,0.62840134,0.27334547,0.61924124,0.43059352,0.5619162,0.27984765,0.48290014,0.84158987,0.80544174,0.47114208,Fuzzers
0.5638408,0.55664134,0.38776192,0.7009614,0.86501193,0.54179955,0.77769727,0.60152024,0.77663094,0.75582457,0.36856616,0.75321746,0.5215724,0.62322533,0.28977275,0.64358205,0.5388884,0.5635916,0.4857263,0.64243597,0.6577374,0.61371857,0.54674125,0.38621625,0.65539896,0.4953549,0.7149612,0.7214399,0.4048628,0.6331209,0.47028884,0.72423154,0.6484154,0.6538373,0.7955884,0.47379047,0.80417913,0.80589616,0.4565082,0.51327664,0.6358493,0.46256584,0.55139047,Worms
0.625057,0.7968463,0.7339516,0.7014956,0.82095027,0.7909286,0.12086273,0.883473,0.39213756,0.8923104,0.3829303,0.73162067,0.5492148,0.59964216,0.5766441,0.36638033,0.5820957,0.64109886,0.13127814,0.7027323,0.102784716,0.7101887,0.5902274,0.5208745,0.45388234,0.4467932,0.28098387,0.6118599,0.45704722,0.5235284,0.5887229,0.178214,0.5954635,0.75096446,0.76844287,0.24711981,0.61801285,0.80586326,0.59273034,0.88824487,0.5663646,0.30109206,0.6819054,Benign
0.72690207,0.68260616,0.8463518,0.65269554,0.7958619,0.32117546,0.7949492,0.586825,0.6417202,0.5105132,0.6401319,0.8148486,0.7342529,0.6087758,0.70961183,0.57249606,0.74615973,0.811811,0.2426478,0.70691866,0.7276566,0.5195886,0.6039883,0.5731916,0.24538402,0.5317198,0.86720014,0.62443507,0.6681823,0.06860578,0.5697648,0.33898133,0.78712076,0.4848994,0.21730357,0.57313114,0.41416585,0.8219296,0.56123215,0.59156525,0.09162442,0.6488704,0.7411934,Benign
0.46505406,0.8198692,0.77552384,0.5889362,0.8961643,0.75529057,0.6408442,0.7482444,0.6245464,0.43724045,0.51744777,0.88991433,0.742482,0.52657527,0.38638285,0.74744743,0.5201968,0.7008981,0.5902827,0.6686055,0.24158898,0.6152012,0.759789,0.53659,0.903667,0.62256634,0.46535686,0.849243,0.52840817,0.3920454,0.72149265,0.09765228,0.087676115,0.61354,0.810058,0.6967601,0.40500635,0.5885445,0.8336754,0.5800938,0.31094596,0.8068647,0.74530077,Benign
0.71424043,0.68260616,0.68682086,0.75553465,0.83706164,0.6899934,0.57424855,0.672701,0.60371405,0.7052263,0.34649074,0.7589802,0.72893584,0.73094326,0.5459825,0.6314782,0.36470872,0.7729715,0.21506663,0.6351438,0.7377731,0.7330841,0.7454351,0.7145787,0.4872051,0.80636066,0.17590287,0.47221074,0.61276746,0.8283831,0.5544408,0.7025423,0.60818034,0.7392272,0.6671788,0.5119598,0.8478979,0.14138304,0.81073546,0.7212712,0.7663262,0.7713746,0.81283903,Benign
0.7125905,0.7153383,0.87706304,0.7063301,0.4907286,0.53304124,0.48654574,0.44574103,0.28946894,0.7798718,0.23894258,0.6898546,0.67155063,0.8901316,0.6289144,0.72412175,0.30933058,0.6427971,0.25678042,0.7824614,0.6360724,0.34337536,0.7760139,0.6898997,0.14290607,0.24997132,0.4777607,0.46368247,0.7226543,0.8070882,0.62401134,0.74401665,0.72575235,0.6941932,0.3682807,0.84140897,0.6981919,0.7515247,0.70833683,0.5867906,0.6805138,0.7398463,0.42877498,Benign
0.83676594,0.77197963,0.87706304,0.44110477,0.7397699,0.53187305,0.60848117,0.5699063,0.47709933,0.90628576,0.6562377,0.47785372,0.60061944,0.3611318,0.66210145,0.7077201,0.5034149,0.42937946,0.65113604,0.80750436,0.77851325,0.32586494,0.50744545,0.5621946,0.29378095,0.45505136,0.48243126,0.51300824,0.46192697,0.68290377,0.55828875,0.79192334,0.39510474,0.799272,0.5772865,0.34554192,0.60540676,0.893136,0.6606603,0.44416904,0.72921956,0.76189184,0.676519,Benign
0.59356445,0.8198692,0.6324125,0.8250527,0.8339816,0.70564806,0.7034166,0.51644707,0.6649229,0.5347245,0.5837238,0.58172345,0.6348449,0.6547663,0.14202155,0.60561013,0.4081208,0.7620728,0.112485744,0.6790607,0.6634471,0.8634629,0.7254977,0.6918079,0.42740726,0.5401986,0.32664275,0.8104675,0.54175895,0.6332155,0.5250705,0.16264516,0.78782433,0.67483956,0.5639819,0.07458245,0.48715484,0.63113046,0.73017216,0.54882896,0.6457321,0.64814144,0.12768239,Analysis
0.6410285,0.55664134,0.7339516,0.8044985,0.7121744,0.70855194,0.7721714,0.4783337,0.76122653,0.5802301,0.37511522,0.24424484,0.8433623,0.7118889,0.6828692,0.7353768,0.3683124,0.7630416,0.2709635,0.2261464,0.8021603,0.6502588,0.4736225,0.60825473,0.77503467,0.8273304,0.5809882,0.5758797,0.67329293,0.7867552,0.35400632,0.4189275,0.70349425,0.5966052,0.7757192,0.62948275,0.13303368,0.8314937,0.5904317,0.7019874,0.71195275,0.6989144,0.5661126,Benign
0.664947,0.7153383,0.68682086,0.75619364,0.60132086,0.6871621,0.70785874,0.46484566,0.2730774,0.80321574,0.30779117,0.6158804,0.7800699,0.66976786,0.6717864,0.64287716,0.36791667,0.89511275,0.18143195,0.8060571,0.68230003,0.5619479,0.6970971,0.769712,0.27506286,0.64201343,0.8105852,0.258701,0.90144557,0.44499645,0.2926911,0.460157,0.24274941,0.71698076,0.6354344,0.6201725,0.54794526,0.69495404,0.518213,0.7466494,0.71199656,0.44837028,0.7741766,Benign
0.7956791,0.77197963,0.7339516,0.8206981,0.772952,0.7559872,0.20700847,0.8425614,0.6712877,0.6572212,0.85321134,0.69731724,0.78217643,0.65081775,0.66301566,0.82408357,0.6324353,0.4580501,0.3283274,0.59570116,0.18421243,0.58652943,0.4402884,0.70830995,0.13532962,0.002055033,0.7243578,0.6899283,0.61729044,0.36969817,0.80639774,0.6358196,0.22450855,0.3316367,0.7529356,0.5677969,0.6939452,0.68608683,0.70802265,0.3059509,0.6907069,0.56534153,0.70895755,Reconnaissance
0.76480514,0.7968463,0.77552384,0.7291367,0.71316284,0.6060432,0.7220243,0.75413203,0.2706246,0.6696116,0.5526857,0.6813463,0.71704483,0.62965095,0.68694484,0.7284361,0.50411826,0.5390519,0.24947256,0.57701164,0.30239144,0.784787,0.55445015,0.58107793,0.39181596,0.49589682,0.61027133,0.46179402,0.85198253,0.4251191,0.789052,0.4837701,0.6184374,0.6524334,0.49789715,0.7769236,0.81337476,0.7650455,0.651432,0.37516207,0.3567769,0.62886864,0.7875946,Benign
0.24583425,0.77197963,0.68682086,0.6591475,0.48858714,0.8291175,0.44111508,0.70392835,0.46271396,0.4491487,0.66130364,0.79076993,0.4827711,0.9097816,0.54753083,0.68361074,0.62544554,0.76272434,0.37803555,0.38368392,0.7484869,0.770094,0.69707537,0.6160178,0.6664902,0.379915,0.76558805,0.3839723,0.53110015,0.45012268,0.6566557,0.86504173,0.59278476,0.42320925,0.5302661,0.70999366,0.74577934,0.773937,0.82126665,0.68487203,0.6712947,0.21558452,0.90781283,Benign
